tx_desc,tx_amt,brand_id,brand_name
SMITH'S FOOD 4463,15.21,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
TARGET T-0190,47.27,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 01/25 Prime Video*MB01O0 888-802-3080 WA S309026110532395 CARD 1052,25.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS SAN FRANCISCO CA,6.19,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS SAN FRANCISCO CA,37.9,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER *TRIP DMRU6,5.06,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F27529,3.24,mc-donalds,McDonald's
TARGET 00028720 GOLETA,57.09,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER #1362,42.51,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CREDIT FOR TARGET DEBIT CRD ACH TRAN CO REF- 000654065753991,-16.8,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
NORDSTROM DIRECT #0808,-13.54,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
WM SUPERCENTER #3377,555.1,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amzn Digital*544 F25 M43,1.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED-MEYE FRED MEYER 6 HILLSBORO OR,27.99,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
CHEVRON/CSI-20 10/19 PURCHASE SAN RAMON CA,10.89,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
MCDONALD'S F22570,24.73,mc-donalds,McDonald's
UBER *,17.79,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DELTA AIR LINES ATLANTA,2,delta,Delta Air Lines
TARGET DEBIT CRD ACH TRAN TARGET -2110 KEIZER OR 000483717942110~ Future Amount: 13.75 ~ Tran: ACHDW,13.75,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VZWRLSS*APOCC VISE,53.15,verizon-wireless,Verizon Wireless
Wal-mart #1691 Overland Park Ks,37.43,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON 0093162,5.63,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
TARGET 00019596 04/23 PURCHASE MESA AZ DEBIT CARD *0356,8.6,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
KROGER 409,18.31,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WALMART SC 02091 MIAMI (AIRPORFL,31.91,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP SAN FRANCISCO CA,3.91,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Walmart,57.52,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SOUTHWES 5262475282722800-435-9792 TX,5,southwest,Southwest Airlines
AMZN Mktp US*MJ4AE4HB1,24.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET CARD SRVC DES:BILL PAY ID:XXXXX0006394862 INDN:8S DAVID M CO ID:T510215170 WEB,155.2,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F2257 CHAMPAIGN IL 03/19,11.57,mc-donalds,McDonald's
SIMMER CAFE 10/09 PURCHASE ATLANTA GA,4.29,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
MCDONALD'S F1243 000KNOXVILLE TN,7.52,mc-donalds,McDonald's
BETTERMENT SEC DES:TRANSFER ID:A41125910 INDN:WESTIN FLOWER CO ID:XXXXX32639 WEB,2000,marriott,Marriott
MCDONALD'S F16979 EAGLE ROCK CA,7.1,mc-donalds,McDonald's
Amazon.com*2X8NM7UK1,19.2,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*JP5ST9AY3,43.36,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 05/29 WM SUPERC Wal-Mart Sup MEDFORD OR P00000000939535930 CARD 2479,111.18,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER 589,16.38,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
LOWES #01161*,-276.9,lowes,Lowe's
AMAZON.COM*M18131301AMZN.COM/BILL WA,4.2,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00020149 GRAND RAPIDS MI Date 06/06/19 *7915*6267425 5310 %% Card 56 #3534,40.47,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWE'S #1072 8417 CARROLLTON/PI GALAX VA CARD NBR: -7894,48.82,lowes,Lowe's
UBER *BBLZW,2.72,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WWW COSTCO COM 800-955-2292 WA,22.24,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER TRIP HELP.UBER.COM TW,3.86,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S M4112 OF KISSIMMEE FL,3.54,mc-donalds,McDonald's
TMOBILE*AUTO PAY,274.7,t-mobile,T-Mobile
STARBUCKS,10,starbucks,Starbucks
LOWES #01835* CARY,15.8,lowes,Lowe's
STARBUCKS,25,starbucks,Starbucks
STARBUCKS 800-782-728 800-782-7282 WA 09/18,10,starbucks,Starbucks
KING SOOPERS LOVELAND CO,16,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
MARRIOTT JW HOUSTON,836.66,marriott,Marriott
THE HOME DEPOT 1526,68,the-home-depot,The Home Depot
TARGET 00003442,16.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER #1416,310.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Check Card Purchase / WALMART.COM AY 800-966-6546 AR Date 11/07/21 24055231311083334622326 5310 Card 0473,10,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0183,409.26,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
ACH Withdrawal / T-MOBILE -PCS SVC,129.35,t-mobile,T-Mobile
KROGER ATLANTA GA,10.34,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
POS Withdrawal - THE DISNEY STOR - MEMO=POS Withdrawal - THE DISNEY STORE #541 172 BELLEVUE SQUARE BELLEVUE WA - Card Ending In 7304,54.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
IBOTTA PAY* WALMART GC IBOTTA.COM CO,52.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AT&T MOBILITY PAYMEN800-331-0500 TX,457.3,at-t,AT&T
COSTCO WHSE #1060 MANCHESTER MO,1.63,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WM SUPERCENTER #636 PRINCETON,58.24,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET DEBIT CRD DES:ACH TRAN ID:XXXXX0666453991 INDN:A HOPE 1043 CO ID:XXXXX15170 WEB PMT INFO: 599 1043 0320 TARGET.C OM -3991800-591-3869 0000,30.25,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MARIANOS #516 CHICAGO IL,53.43,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
POINT OF SALE DEBIT TARGET T- 1200 LEESBURG VA ,44.35,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
SOUTHWES 5262144916259,191.98,southwest,Southwest Airlines
NORDSTROM DIRECT #0808 800-285-5800 IA,102.91,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
CKCD DEBIT 06/02 MCDONALD'S F12004 601-956-9422 MS,11.73,mc-donalds,McDonald's
CHEVRON 0207496,21.29,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
QFC #5853 000005853 EVERETT WA,1517.85,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
FRYS FOOD DRG 107 YUMA AZ 763942 02/04,39.06,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
FRED MEYER 0459,15.96,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
MURPHY7016ATWALMART AVON IN,34.7,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SMITHS FUEL 9108 Q74 HERRIMAN UT 658537 03/05,37.21,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
AT&T,76.9,at-t,AT&T
LOWES #00659*,207.33,lowes,Lowe's
AT&T *PAYMENT,50,at-t,AT&T
TARGET DEBIT CRD ACH TRAN 000467572680286 POS ID: 1410215170,-30.7,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VERIZON*RECURRING PAY 800-VERIZON FL,171.4,verizon-wireless,Verizon Wireless
STARBUCKS.COM 800-782-7282 WA,25,starbucks,Starbucks
TARGET.COM *,102.35,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWE'S #2519882 HIGHWAY 1STARKVILLE MS,229.85,lowes,Lowe's
LOWE'S #2480 18303 RIM DRIVE / SAN ANTONIO TXUS : POS Transaction,17.6,lowes,Lowe's
THE HOME DEPOT #1171 MT. PLEASANT SC,0.59,the-home-depot,The Home Depot
Amazon.com*TL0TO3QY3,14.02,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS HELP.UBER,15.47,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS 866-576-1039 CA,16.57,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WALMART.COM AV WALMART.COM AR,52.84,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*EG9TA8SP3,14.76,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET T- 11501 W 97th OVERLAND PARKKS,19.63,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STARBUCKS STORE 00467,7.4,starbucks,Starbucks
AMZN Mktp US 11/04 REFUND Amzn.com/bill WA,-26.55,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Point of Sale Debit L340 DATE 09-27 MCDONALD&apos;S F5730 HENDERSON,7.91,mc-donalds,McDonald's
AMZN Mktp US*FD0VB4873,284.13,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT #1255 LONG ISLAND C NY,21.74,the-home-depot,The Home Depot
AMAZON.COM*6Y36W1JN3AMZN.COM/BILL WA,0.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS DEBIT - TARGET T- 10500 Ulmert LARGO FL,3.24,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*IO14A5L43,11.19,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Uber,15.73,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DEBIT CARD PURCHASE - WWW COSTCO COM 800-955-2292 WA,35.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WAL-MART #1751 RALEIGH NC,24.08,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
VZWRLSS*PREPAID PYMNT 888-294-6804 FL 01/03,280.19,verizon-wireless,Verizon Wireless
WALMART.COM,106.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TMOBILE*AUTO PAY 800-937-8,181.41,t-mobile,T-Mobile
DEBIT CARD PURCHASE MCDONALD'S M5230 OF OH FRANKLIN OH,4.98,mc-donalds,McDonald's
ATT*BILL PAYMENT,86.15,at-t,AT&T
DBT CRD 2043 11/11/18 71705939 WALMART GR 702 SW 8TH STREET 8009666546 AR C#8327,0.73,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER FUEL CTR 1694,42.09,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
PURCHASE AUTHORIZED ON 02/10 TARGET T- 3300 124th A Coon Rapids MN P00000000835000302 CARD 6733,15,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
SOUTHWEST AIRLINES ( DALLAS TX,25,southwest,Southwest Airlines
Amazon.com*WF1288JL3,43.91,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
CHECK CARD PURCHASE WM SUPERCENTER #3119 850-708-6968 FL ,195.34,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WM SUPERCENTER # 07-15-19 DALTON,162.03,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Uber 08/06 PMNT RCVD San Francisco CA,-19.72,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COSTCO WHSE #0028 LAGUNA NIGUELCA,50.44,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER *EATS SOGZ5,16.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ATT*BILL PAYMENT,87.46,at-t,AT&T
WAL-MART 3292 3292 UNION NJ,58.15,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER #641 774 HWY. 96 BONAIRE GACard 9862/Withdrawal POS #107600524628,12.08,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
LOWES #01070*,45.87,lowes,Lowe's
SOUTHWES 5262354134188800-435-9792 TX,48.98,southwest,Southwest Airlines
AMZN MKTP US AMZN.COM/BILL WA,-24,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F629,1.07,mc-donalds,McDonald's
Debit Card Purchase 04/04 01:10p #6822 MCDONALD'S F11522 YORBA LINDA CA 21096,4.85,mc-donalds,McDonald's
UBER TRIP,9.56,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Amazon.com*OY2OK4DE3 Amzn.com/billWA,12.97,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HARRIS TEETER CARY NC,56.77,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
CHECKCARD 0502 STARBUCKS STORE 14497 OAKLAND NJ XXXXX1621XXXXXXXXXX8145,13.38,starbucks,Starbucks
WALMART GROCERY,48.26,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
T-MOBILE MONEY DES:EXT TRNSFR ID: 799729850 INDN:FAZAL KARIM CO ID:M391165550 WEB,25,t-mobile,T-Mobile
COSTCO WHSE #0097 CLACKAMAS OR,452.68,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Amazon.com*MK8LE6NM1,97.96,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON MKTPLACE PMTSSEATTLE WA,31.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MURPHY7095ATWALMART WEST PALM BEAFL,22.9,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*Q51XE1AV3,58.44,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS 800-782-7282,9.49,starbucks,Starbucks
UBER TRIP HELP.UBER.COM CA,7.98,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
THE HOME DEPOT ANNAPOLIS MD,12.94,the-home-depot,The Home Depot
COSTCO WHSE #0008,4.95,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
SOUTHWES 5262139886649,-11.2,southwest,Southwest Airlines
Kroger #447 Lebanon Oh,1.26,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
DEBIT CARD PURCHASE XXXXX6193 AVI KROGER LANDINGS WARREN OH,2.62,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
UBER EATS,25.92,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
CHEVRON 0209056,5.28,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
MCDONALD'S F27983 02/27 PURCHASE 813-265-2910 FL,12.33,mc-donalds,McDonald's
Check Card Purchase / KROGER #415 ALPHARETTA GA Date 11/11/19 24445719315300291093005 5411 Card 5710,105.91,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET.COM *,100,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES #01099*,81.56,lowes,Lowe's
PURCHASE AUTHORIZED ON 05/09 LOWE'S #664 ROANOKE VA P00460130757478533 CARD 0959,13.23,lowes,Lowe's
UBER TRIP HELP.UBER.COMCA,12.77,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
OMAHA MARRIOTT DOWNTOMAHA NE,-54.61,marriott,Marriott
TARGET 00014670,61.02,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
"",440.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
PURCHASE AUTHORIZED ON 03/25 KROGER #4 4404 BRAMBLE ROANOKE VA P00000000179658962 CARD 8629,255.27,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
LOWES #01707*,25.68,lowes,Lowe's
THE HOME DEPOT #6324,11.74,the-home-depot,The Home Depot
TARGET DEBIT CRD ACH TRAN TARGET CREDIT HOMESTEA PA C TAYLOR 8723,-21.46,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DELTA AIR LINES DELTA.COM,3130.63,delta,Delta Air Lines
Southwes 5262324892594 800-435-9792 Tx,-256.2,southwest,Southwest Airlines
TARGET 00024141 FAIRVIEW HTS IL,1.98,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
APPLE.COM/BILL,59.53,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00010421 ELLICOTT CITY Digital Account Number XXXXXXXXXXXX9275,30.77,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT 8572,27.2,the-home-depot,The Home Depot
MCDONALD'S F3855 MILWAUKEE WI,17.01,mc-donalds,McDonald's
WWW COSTCO COM 800-955-2292 WA,218.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
RESIDENCE INN LOUISVIL LOUISVILLE KY,549.02,marriott,Marriott
Amazon.com*8Z5LS2B13,22.69,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HARRIS TEETER 0441,21.39,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
WALMART GROCERY 8009666546 AR,1.75,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET T- 650 03/06 PURCHASE Boynton Beach FL,45.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART.COM,15.96,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS HELP.UBER.COMCA,57.65,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AT&T*BILL PAYMENT 8003310500 TX,213.96,at-t,AT&T
UBER TRIP HELP.UBER.COM CA,6.87,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COURTYARD BY MARRIOTT,713.77,marriott,Marriott
KROGER 131,90.41,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
NST THE HOME DE,9.09,the-home-depot,The Home Depot
SOUTHWES 5262369048450,5.6,southwest,Southwest Airlines
KROGER 255 ATHENS GA,50.2,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
GglPay STARBUCKS.COM800-782-7282 WA,10,starbucks,Starbucks
UBER EATS,40,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS SAN FRANCISCO CA,7.29,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WM SUPERCENTER #5260,11,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART #7309 03/20 PURCHASE 281-318-2102 TX,132.59,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DBT/WDR 000000092002KROGER FUEL #4825 KETTERING OH,18.4,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
CHEVRON 0352104 SURPRISE AZ 00352104 0455622,48,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
Wal-mart #0603 Pekin Il,24.23,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WWW COSTCO COM,88.14,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
MCDONALD'S F01472 SACO ME,2.16,mc-donalds,McDonald's
SOUTHWES 5262188076949,11.2,southwest,Southwest Airlines
UBER EATS 07-09 HELP.UBER.COM CA,32.4,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
RALPHS 5033 00000503COSTA MESA CA,6.61,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
SOUTHWES 5262496432405,222.98,southwest,Southwest Airlines
PURCHASE AUTHORIZED ON 09/02 THE HOME DEPOT #0118 DECATUR GA P00460246636876039 CARD 0342,17.25,the-home-depot,The Home Depot
COSTCO WHSE #1189 CONROE,61.65,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
HARRIS TEETER FAYETTEVILLE NC,4.59,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
ACH WITHDRAWAL - VERIZON ONLINE PMT ***********5POS,169.48,verizon-wireless,Verizon Wireless
CHEVRON 0210982,91.22,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
STARBUCKS STORE 20537,4.96,starbucks,Starbucks
WM SUPERCENTER #4655 BROKEN ARROW OK,27.84,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
THE HOME DEPOT 4018 BEAVERTON OR 226623 10/28,15.03,the-home-depot,The Home Depot
PURCHASE AUTHORIZED ON 04/23 Amazon.com*1D84B8Y Amzn.com/bill WA S381113748927492 CARD 8819,24.83,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM*EV7MX48N3 AMZN.COM/BILLWA 17QK0CBUF2I,31.49,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*DN7O21 Amzn.com/bil / 03-03-2020 DEBIT CARD DEBIT Eff. Date:,7.44,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
VERIZON DES:PAYMENTREC ID:XXXXX51450001 INDN:ROBERT HESTER CO ID:XXXXX97101 WEB,79.99,verizon-wireless,Verizon Wireless
Prime Video*ZB7MT3633 888-802-3080 WA,3.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F29160,7.92,mc-donalds,McDonald's
SOUTHWES 5261495912490,11.2,southwest,Southwest Airlines
FRY S #5073 GLENDALE AZ,121.67,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
CHEVRON 0379947,10,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
Amazon.com*M76PU22S2,49.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT 541,37.78,the-home-depot,The Home Depot
HAMPTON INN FORSYTH FORSYTH GA,291.3,hilton,Hilton
UBER TRIP 07/31 PURCHASE HELP.UBER.COM CA,21.36,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
04/22 WM SUPERCENTER #Wa DEBIT,18.17,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS.COM 800-782-7282 WA,15,starbucks,Starbucks
NORDSTROM DIRECT #0808,190.19,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
TARGET DEBIT CRD ACH TRAN 000412207413251 POS ID: 1410215170,5.68,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
ATT*BILL PAYMENT 800-288-2020 TX,41.32,at-t,AT&T
UBER TRIP HELP.UBER.COM,14.24,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ADYENMX*UBER EATS,23.32,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Amazon Digit*N04ZV81I3,64.8,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Offer:Starbucks,-0.74,starbucks,Starbucks
LOWES #02837* GREENVILL,14.02,lowes,Lowe's
ATT Payment PPD ID: 9864031004,128.35,at-t,AT&T
Amazon Photo*G266L14R3,1.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
RALPHS #0745 NEWPORT BEACHCA,7.53,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
UBER TRIP,12.12,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS HELP.UBER.COMCA,42.68,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WAL-MART #2472,-8.51,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S TEMPLE CITY CA,7.22,mc-donalds,McDonald's
NORDSTROM RACK #0474,108.43,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
VERIZON WIRELESS PAYMENTS PPD ID: 4223344794,260.97,verizon-wireless,Verizon Wireless
WAL-MART #3481 BALTIMORE,43.7,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBERUS_SUBS SAN FRANCISCO,9.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AT&T UVERSE PAYMENT 8002882020 TX,141.77,at-t,AT&T
THE KROGER CO COLUMBUS OH,535.66,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WALMART SC 01440 TOOELE UT,12.42,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PRIME NOW*MN9UF4A 05/14 PURCHASE AMZN.COM/BILL WA,37.13,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP 03/27 PURCHASE HELP.UBER.COM CA,18.79,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F35521 00FAYETTEVILLE NC,13.02,mc-donalds,McDonald's
Verizon,521.59,verizon-wireless,Verizon Wireless
TARGET DEBIT CRD ACH TRAN 200328 000515017853991 548 6656 0327 TARGET.COM,33.75,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
HARRIS TEETER 409,29.16,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
KROGER NASHVILLE HUNTSVILLE AL,57.39,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
UBER *QQDPR,8.02,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DEBIT CARD PURCHASE XXXXX6943 MCDONALD'S F1393 CHICAGO HEI IL,12.5,mc-donalds,McDonald's
WM SUPERCENTER #129,89.16,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0357 JACKSONVILLE FL,589.72,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TARGET 00024513,15.47,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STARBUCKS STORE 17956,7.58,starbucks,Starbucks
HOMEDEPOT.COM,458,the-home-depot,The Home Depot
POS DEBIT - KING SOOP 6930 ACADEMY COLORADO SPRICO,152.38,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
CHEVRON 0202036,32.5,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
DEBIT CARD PURCHASE XXXXX2381 MCDONALD'S F23429 MOUNT CLEME MI,1.69,mc-donalds,McDonald's
HOME2 SUITES BY HILT QUEENSBURY NY,361.77,hilton,Hilton
WALMART.COM AA 8009666546 AR US,141.56,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COURTYARD LAKELAND FL,195.33,marriott,Marriott
LOWES #00681*,40.89,lowes,Lowe's
THE HOME DEPOT #0745 LEBANON TN,47.93,the-home-depot,The Home Depot
LOWES #00473* VIENNA WV,21.39,lowes,Lowe's
AT&T MOBILITY PAYMEN800-288-2020 TX,806.63,at-t,AT&T
IBOTTA PAY LOWES,51.46,lowes,Lowe's
MCDONALD'S F12609 CONROE TX,7.58,mc-donalds,McDonald's
COSTCO ONLINE RX 800-955-2292 WA 00847363383474,639.84,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
STARBUCKS STORE 19127 TEMPE AZ 03/12,8.43,starbucks,Starbucks
Withdrawal THE HOME DEPOT #3856 / DAYTON OH #007721277536,2.24,the-home-depot,The Home Depot
SOUTHWES 5262478536087800-435-9792 TX,425.94,southwest,Southwest Airlines
UBER TRIP HELP.UBER.COMCA,25.21,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Amazon.com*LX79B5J93,147.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
